design_id,x,free_energy_J,dF_dx_J,minus_dF_dx_J,zeta_J_s,xdot_per_s,flux_closure_relative,r_TJ_nm,r_TJ_over_W,center_curvature_per_um,outer_curvature_per_um,center_theta_deg,outer_theta_deg,sigma_GB_MPa,sigma_kappa_MPa,sigma_TJ_MPa,Gamma_per_contact_s,G_fit_eV,G_root_eV,elapsed_s,cumulative_scaled_hazard,survival,event_probability,hazard_amplification,dlnGamma_dx_site,dlnGamma_dx_barrier,dlnGamma_dx_total
Ro120_q0.65_L8W_r1.77_th166_km+4,0.001087669199890104,3.8737910807625823e-13,-6.480173666119839e-14,6.480173666119839e-14,2.346369181783484e-10,0.00027617877512328367,1.731206196163585e-05,138.05280369936688,34.51320092484172,4.816433788621117,3.9246211162161497,166.42408210493568,162.66256039907813,17.16000255766402,-4.370527452418633,21.53053001008265,0.06300634381540238,5.098956434547295,6.079307162826311,3.9349705886289934,0.39671614166675734,0.6725249003379619,0.32747509966203814,0.9998428599623208,-0.5058354162283649,0.36130504208267666,-0.14453037414568826
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0011964361198791144,3.8737206077834727e-13,-6.478353961416047e-14,6.478353961416047e-14,2.346103674994139e-10,0.00027613246722492905,1.729126360206131e-05,138.045208079167,34.51130201979175,4.816698752889628,3.924840244378847,166.42334209185054,162.66162093894584,17.160923458196905,-4.370769498634238,21.53169295683114,0.06300535332487972,5.098950236448731,6.0793009647277465,4.32883155836477,0.43642101302756825,0.6463455487480554,0.3536544512519446,0.9998271419438329,-0.5058910826264764,0.3613517211051658,-0.14453936152131064
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0013052030398681249,3.8736501546889414e-13,-6.47651746091695e-14,6.47651746091695e-14,2.3458383302592437e-10,0.00027608541378898926,1.727148231628656e-05,138.03761204101264,34.50940301025315,4.816963760883705,3.9250594092001374,166.4226019577374,162.66068132607086,17.161844507007498,-4.371011585041922,21.532856092049418,0.06300436278833556,5.098944037549358,6.079294765828373,4.722759116737196,0.47613197284071496,0.6211814977508595,0.3788185022491405,0.9998114231950335,-0.5059467612773005,0.36139841115800664,-0.1445483501192939
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0014139699598571351,3.8735797214761384e-13,-6.474694497775857e-14,6.474694497775857e-14,2.345573148040451e-10,0.0002760389077264537,1.7251276206401024e-05,138.0300155848347,34.50750389620867,4.817228812615377,3.925278610690232,166.42186170256326,162.65974156041173,17.162765704135587,-4.371253711652804,21.534019415788393,0.06300337220576334,5.098937837848986,6.079288566128001,5.1167534275190905,0.5158490373761658,0.5969935095786627,0.4030064904213373,0.9997957037158182,-0.5060024521808373,0.3614451122120954,-0.14455733996874187
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0015227368798461456,3.8735093081723837e-13,-6.472861397835241e-14,6.472861397835241e-14,2.3453081280286687e-10,0.0002759919398427172,1.7231101755173716e-05,138.02241871056418,34.505604677641045,4.817493908096672,3.9254978488593437,166.42112132629515,162.65880164192706,17.163687049620986,-4.371495878478008,21.535182928098994,0.06300238157715823,5.098931637347425,6.07928236562644,5.510814452388681,0.555572202529726,0.5737438695585569,0.42625613044144306,0.9997799835061105,-0.5060581553480006,0.36149182432563975,-0.14456633102236083
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0016315037998351559,3.8734389147751465e-13,-6.471033825474542e-14,6.471033825474542e-14,2.3450432700094763e-10,0.000275945177994451,1.7211244443748227e-05,138.0148214181321,34.50370535453302,4.817759047339625,3.92571712371769,166.4203808289,162.65786157057542,17.164608543503522,-4.371738085528658,21.536346629032177,0.06300139090251408,5.098925436044487,6.0792761643235025,5.9049423965137535,0.595301488742795,0.5513963010280216,0.4486036989719784,0.9997642625658127,-0.5061138707715145,0.36153854738222435,-0.14457532338929013
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0017402707198241663,3.87336854129079e-13,-6.469202749056812e-14,6.469202749056812e-14,2.3447785739885026e-10,0.00027589823707970017,1.7191161898051638e-05,138.00722370746934,34.50180592686733,4.81802423035628,3.9259364352754913,166.4196402103448,162.65692134631541,17.16553018582303,-4.371980332815886,21.537510518638914,0.06300040018182382,5.098919233939984,6.079269962219,6.2991372634086815,0.6350368961282296,0.5299159361105407,0.47008406388945934,0.9997485408948128,-0.5061695984804828,0.3615852814691607,-0.14458431701132213
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0018490376398131768,3.8732981877256654e-13,-6.4673710895131e-14,6.4673710895131e-14,2.344514039882232e-10,0.0002758512416431494,1.717095287448658e-05,137.99962557850682,34.499906394626706,4.818289457158675,3.9261557835429737,166.41889947059647,162.65598096910554,17.16645197661937,-4.372222620350825,21.538674596970193,0.062999409415083,5.098913031033726,6.079263759312742,6.693399242703569,0.6747784435595768,0.5092692399891864,0.4907307600108136,0.9997328184930402,-0.5062253384530777,0.3616320267028641,-0.14459331175021362
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0019578045598021873,3.873227854094403e-13,-6.46553884558123e-14,6.46553884558123e-14,2.3442496672286573e-10,0.0002758041916765934,1.7150859049984752e-05,137.9920270311755,34.498006757793874,4.818554727758859,3.926375168530366,166.41815860962203,162.6550404389043,17.16737391593241,-4.3724649481446125,21.53983886407702,0.06299841860228535,5.098906827325522,6.079257555604538,7.087728435205717,0.7145261409562093,0.4894239748335173,0.5105760251664827,0.999717095360395,-0.5062810907038511,0.3616787829378154,-0.14460230776603566
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0020665714797911973,3.873157540390221e-13,-6.46370917724866e-14,6.46370917724866e-14,2.34398545606404e-10,0.0002757572219796259,1.7130905154044904e-05,137.98442806540623,34.49610701635156,4.818820042168889,3.926594590247901,166.41741762738835,162.65409975567027,17.168296003802027,-4.372707316208395,21.54100332001042,0.06299742774342552,5.098900622815185,6.0792513510942,7.482124845414218,0.7542799885295304,0.4703491496242646,0.5296508503757353,0.9997013714967928,-0.5063368552328029,0.36172555017401464,-0.14461130505878828
Ro120_q0.65_L8W_r1.77_th166_km+4,0.002175338399780208,3.873087246618111e-13,-6.461876535983329e-14,6.461876535983329e-14,2.3437214062729093e-10,0.00027571009586242995,1.7110859535182216e-05,137.9768286811299,34.494207170282465,4.819085400400818,3.926814048705817,166.41667652386235,162.6531589193619,17.169218240268137,-4.372949724553318,21.542167964821452,0.0629964368384972,5.098894417502523,6.079245145781538,7.8765885507482665,0.7940399938406815,0.4520149638474595,0.5479850361525405,0.9996856469021332,-0.5063926320581231,0.36177232846966945,-0.14462030358845368
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0022841053197692183,3.8730169727902547e-13,-6.460034846672742e-14,6.460034846672742e-14,2.3434575174943484e-10,0.00027566255408717136,1.7091395697058334e-05,137.96922887827725,34.49230721956931,4.8193508024667135,3.9270335439143556,166.41593529901098,162.65221792993765,17.170140625370646,-4.373192173190535,21.54333279856118,0.06299544588749403,5.098888211387349,6.079238939666364,8.271119983555447,0.8338062002248808,0.4343927499842443,0.5656072500157556,0.9996699215763153,-0.5064484211652598,0.3618191178247798,-0.14462930334047996
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0023928722397582288,3.872946718919447e-13,-6.458204051215711e-14,6.458204051215711e-14,2.343193789923943e-10,0.0002756154475565308,1.7071308521887647e-05,137.9616286567792,34.4904071641948,4.81961624837864,3.9272530758837614,166.41519395280108,162.651276787356,17.171063159149494,-4.3734346621312,21.544497821280693,0.0629944548904115,5.098882004469472,6.079232732748487,8.665719152972281,0.8735786083596456,0.41745496517251485,0.5825450348274852,0.9996541955192675,-0.5065042225724028,0.3618659182393458,-0.14463830433305702
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0025016391597472393,3.872876484999659e-13,-6.456362592883597e-14,6.456362592883597e-14,2.342930223194285e-10,0.00027556785639485136,1.7051623921255653e-05,137.95402801656658,34.48850700414164,4.81988173814867,3.9274726446242822,166.41445248519955,162.65033549157545,17.17198584164461,-4.373677191386476,21.545663033031087,0.06299346384724272,5.098875796748702,6.0792265250277175,9.060386117737549,0.9133572239208547,0.40117512595928495,0.598824874040715,0.9996384687308806,-0.5065600362686382,0.36191272968426347,-0.14464730658437475
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0026104060797362497,3.872806271040581e-13,-6.454538514734946e-14,6.454538514734946e-14,2.3426668173222876e-10,0.00027552097750343374,1.7031295517673805e-05,137.94642695757014,34.48660673939253,4.820147271788879,3.927692250146174,166.41371089617328,162.64939404255438,17.172908672895964,-4.373919760967526,21.54682843386349,0.06299247275798221,5.098869588224851,6.079220316503866,9.455120737949965,0.9531420325646065,0.38552777759187656,0.6144722224081234,0.9996227412110675,-0.5066158622794319,0.3619595522759482,-0.14465631000348367
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0027191729997252598,3.87273607706294e-13,-6.452693955737713e-14,6.452693955737713e-14,2.3424035718162304e-10,0.00027547319485747215,1.701182729658226e-05,137.93882547972063,34.48470636993016,4.820412849311348,3.9279118924596927,166.41296918568906,162.6484524402512,17.173831652943534,-4.37416237088552,21.54799402382905,0.06299148162262441,5.098863378897727,6.0792141071767425,9.84992317421148,0.9929330502329176,0.3704884346573581,0.629511565342642,0.9996070129597401,-0.506671700582956,0.36200638583977707,-0.1446653147431789
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0028279399197142703,3.8726659030496307e-13,-6.450862922991322e-14,6.450862922991322e-14,2.3421404870590624e-10,0.0002754259600836937,1.6991703304388523e-05,137.9312235829488,34.4828058957372,4.820678470728164,3.9281315715750993,166.41222735371383,162.6475106846243,17.174754781827307,-4.374405021151632,21.549159802978938,0.06299049044116327,5.098857168767141,6.079207897046157,10.244793704736193,1.032730304722373,0.3560335522341668,0.6439664477658332,0.9995912839768022,-0.5067275512010383,0.3620532304630615,-0.1446743207379768
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0029367068397032807,3.8725957490244425e-13,-6.449022549626942e-14,6.449022549626942e-14,2.3418775624899813e-10,0.0002753782970092627,1.6971918068547e-05,137.92362126718544,34.48090531679636,4.82094413605142,3.9283512875026583,166.41148540021433,162.6465687756321,17.17567805958729,-4.374647711777039,21.55032577136433,0.06298949921359234,5.098850957832905,6.0792016861119205,10.639732267402778,1.0725337895264728,0.3421405061730741,0.6578594938269259,0.9995755542621517,-0.5067834141373169,0.36210008620400913,-0.14468332793330774
Ro120_q0.65_L8W_r1.77_th166_km+4,0.003045473759692291,3.872525614995333e-13,-6.447179184144703e-14,6.447179184144703e-14,2.3416147978931293e-10,0.00027533047664139975,1.6952742583215174e-05,137.91601853236122,34.479004633090305,4.821209845293204,3.92857104025264,166.4107433251574,162.64562671323293,17.176601486263497,-4.374890442772922,21.55149192903642,0.06298850793990689,5.0988447460948265,6.079195474373842,11.034739305653192,1.1123435490915867,0.32878752777032105,0.671212472229679,0.9995598238157132,-0.5068392893881537,0.3621469530335162,-0.14469233635463752
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0031542406796813017,3.87245550095544e-13,-6.445345921635632e-14,6.445345921635632e-14,2.3413521936068274e-10,0.0002752830581932506,1.6932398163341764e-05,137.90841537840683,34.47710384460171,4.821475598465621,3.9287908298353185,166.41000112850986,162.64468449738519,17.177525061895977,-4.37513321415047,21.552658276046447,0.0629875166200999,5.098838533552716,6.079189261831732,11.429814667643146,1.1521595678686842,0.3159537086093713,0.6840462913906287,0.9995440926373756,-0.5068951769608248,0.3621938309224788,-0.14470134603834595
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0032630075996703117,3.8723854069049973e-13,-6.443506299266834e-14,6.443506299266834e-14,2.3410897491619845e-10,0.00027523533865258046,1.69126380284626e-05,137.90081180525294,34.475202951313236,4.821741395580772,3.9290106562609695,166.40925881023853,162.6437421280472,17.178448786524765,-4.375376025920871,21.553824812445637,0.06298652525416659,5.098832320206385,6.0791830484854,11.824958304729273,1.1919818407092297,0.30361894303028264,0.6963810569697173,0.9995283607270631,-0.506951076862606,0.36224071990000084,-0.14471035696260515
Ro120_q0.65_L8W_r1.77_th166_km+4,0.003371774519659322,3.8723153328713116e-13,-6.441668404314092e-14,6.441668404314092e-14,2.340827464373838e-10,0.0002751876634375192,1.689291719157444e-05,137.8932078128302,34.47330195320755,4.822007236650774,3.929230519539875,166.4085163703101,162.64279960517723,17.179372660189937,-4.375618878095325,21.55499153828526,0.06298553384210079,5.0988261060556415,6.079176834334657,12.220170424833237,1.231810388321518,0.2917638933181548,0.7082361066818452,0.9995126280846774,-0.5070069890971354,0.3622876199951861,-0.14471936910194927
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0034805414396483327,3.87224527886368e-13,-6.439828079922197e-14,6.439828079922197e-14,2.3405653393385294e-10,0.0002751398549609457,1.6873126522556974e-05,137.88560340106932,34.47140085026733,4.822273121687729,3.92945041968232,166.40777380869142,162.64185692873363,17.18029668293158,-4.375861770685025,21.556158453616604,0.06298454238389678,5.098819891100295,6.07917061937931,12.61545111559858,1.2716452192913814,0.2803699720382599,0.71963002796174,0.9994968947101281,-0.507062913657137,0.36233453114982694,-0.14472838250731002
Ro120_q0.65_L8W_r1.77_th166_km+4,0.003589308359637343,3.872175244858683e-13,-6.437985810009983e-14,6.437985810009983e-14,2.3403033734864034e-10,0.00027509193393244433,1.6853557992375198e-05,137.87799856990083,34.4694996424752,4.822539050703764,3.929670356698594,166.4070311253492,162.64091409867467,17.181220854789768,-4.376104703701179,21.557325558490945,0.06298355087954836,5.098813675340156,6.079164403619171,13.010800577441803,1.3114863535689658,0.26941930628285266,0.7305806937171473,0.9994811606033168,-0.5071188505644386,0.3623814533930272,-0.14473739717141143
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0036980752796263536,3.872105230878968e-13,-6.436146047034618e-14,6.436146047034618e-14,2.34004156708436e-10,0.0002750440905651908,1.6833766248252684e-05,137.87039331925533,34.467598329813825,4.822805023711001,3.929890330598989,166.40628832025018,162.63997111495868,17.18214517580463,-4.376347677154995,21.558492852959628,0.06298255932904973,5.098807458775035,6.07915818705405,13.406218859351096,1.3513337958436722,0.25889471755692456,0.7411052824430755,0.9994654257641511,-0.5071747998154024,0.36242838675389066,-0.1447464130615117
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0038068421996153637,3.8720352369327634e-13,-6.434299952977171e-14,6.434299952977171e-14,2.3397799197811676e-10,0.0002749959472076738,1.681427583590239e-05,137.86278764906342,34.465696912265855,4.823071040721565,3.9301103413938057,166.40554539336114,162.6390279775438,17.183069646016293,-4.376590691057686,21.55966033707398,0.06298156773239506,5.09880124140474,6.079151969683755,13.801706145195496,1.3911875643964442,0.24877968723494445,0.7512203127650555,0.9994496901925389,-0.5072307614100282,0.36247533120331354,-0.14475543020671466
Ro120_q0.65_L8W_r1.77_th166_km+4,0.003915609119604375,3.8719652630280943e-13,-6.432459752531241e-14,6.432459752531241e-14,2.339518431590085e-10,0.00027494802629784515,1.6794608260969823e-05,137.85518155925567,34.46379538981392,4.823337101747589,3.9303303890933403,166.40480234464872,162.6380846863884,17.183994265464886,-4.376833745420465,21.560828010885352,0.06298057608957852,5.098795023229082,6.079145751508097,14.197262514770973,1.4310476670204315,0.23905833746584884,0.7609416625341512,0.9994339538883875,-0.5072867353483161,0.36252228674129583,-0.1447644486070203
Ro120_q0.65_L8W_r1.77_th166_km+4,0.004024376039593385,3.871895309167746e-13,-6.430616600609566e-14,6.430616600609566e-14,2.339257102290466e-10,0.00027489994983078504,1.677506331626597e-05,137.84757504976264,34.46189376244065,4.823603206801214,3.930550473707903,166.40405917407963,162.63714124145062,17.184919034190578,-4.377076840254558,21.561995874445138,0.06297958440059467,5.098788804247869,6.079139532526884,14.592887944135445,1.470914101054382,0.22971540608967558,0.7702845939103244,0.9994182168516105,-0.507342721652094,0.36256925339694135,-0.1447734682551527
Ro120_q0.65_L8W_r1.77_th166_km+4,0.004133142959582395,3.8718253753578755e-13,-6.428770932663226e-14,6.428770932663226e-14,2.3389959317268585e-10,0.000274851736399427,1.675548872244249e-05,137.8399681205148,34.459992030128696,4.823869355894574,3.930770595247801,166.40331588162064,162.6361976426887,17.185843952233533,-4.377319975571188,21.563163927804723,0.06297859266543676,5.098782584460912,6.079133312739927,14.988582667953093,1.5107868898962236,0.2207362145050664,0.7792637854949336,0.9994024790821009,-0.5073987203177239,0.36261623122845776,-0.14478248908926616
Ro120_q0.65_L8W_r1.77_th166_km+4,0.004241909879571406,3.8717554616141594e-13,-6.426928601661623e-14,6.426928601661623e-14,2.338734919686817e-10,0.000274803636254863,1.6735838365473006e-05,137.83236077144267,34.458090192860666,4.824135549039826,3.930990753723349,166.40257246723831,162.63525389006082,17.18676901963394,-4.377563151381588,21.564332171015526,0.06297760088410012,5.0987763638680175,6.079127092147033,15.384346727519016,1.5506660374580534,0.21210665579255478,0.7878933442074452,0.9993867405797845,-0.5074547313342919,0.3626632201485336,-0.14479151118575828
Ro120_q0.65_L8W_r1.77_th166_km+4,0.004350676799560416,3.871685567922368e-13,-6.425076597584492e-14,6.425076597584492e-14,2.338474065948284e-10,0.00027475509312432906,1.671674936641164e-05,137.82475300247674,34.45618825061918,4.824401786249112,3.931210949144863,166.4018289308994,162.63430998352513,17.187694236432,-4.377806367696987,21.56550060412899,0.06297660905657843,5.0987701424689975,6.079120870748013,15.780180384680717,1.5905515698748955,0.20381316352443454,0.7961868364755654,0.999371001344561,-0.5075107547272637,0.36271022021537647,-0.14480053451188724
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0044594437195494266,3.8716156942992084e-13,-6.423243687475364e-14,6.423243687475364e-14,2.3382133710878616e-10,0.00027470733710187144,1.6696318650164815e-05,137.8171448135475,34.454286203386864,4.824668067534595,3.9314311815226626,166.40108527257053,162.6333659230399,17.18861960266793,-4.378049624528629,21.56666922719656,0.06297561718286522,5.098763920263661,6.079114648542676,16.176083415815587,1.6304434643646961,0.1958427056057644,0.8041572943942357,0.999355261376328,-0.5075667904820875,0.36275723128346726,-0.14480955919862026
Ro120_q0.65_L8W_r1.77_th166_km+4,0.004568210639538437,3.871545840745791e-13,-6.421392380877492e-14,6.421392380877492e-14,2.3379528337024543e-10,0.00027465876506620434,1.6677325204058445e-05,137.8095362045853,34.452384051146325,4.824934392908427,3.9316514508670775,166.40034149221833,162.63242170856313,17.189545118381965,-4.378292921887752,21.567838040269717,0.06297462526295539,5.0987576972518145,6.07910842553083,16.572055866281712,1.6703417252473738,0.18818274785380537,0.8118172521461946,0.9993395206750042,-0.5076228386205912,0.3628042536438443,-0.14481858497674693
Ro120_q0.65_L8W_r1.77_th166_km+4,0.004676977559527447,3.8714760072802067e-13,-6.419545851368825e-14,6.419545851368825e-14,2.337692454716795e-10,0.0002746103679470761,1.665783842550074e-05,137.80192717552066,34.450481793880165,4.8252007623827815,3.9318717571884347,166.39959758980942,162.63147734005304,17.19047078361435,-4.378536259785609,21.56900704339996,0.06297363329684287,5.0987514734332695,6.079102201712285,16.96809822255522,1.7102464012905354,0.1808212325424629,0.819178767457537,0.9993237792404936,-0.5076788991391368,0.3628512870927807,-0.14482761204635608
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0047857444795164576,3.8714061939018004e-13,-6.417703535765788e-14,6.417703535765788e-14,2.3374322337486576e-10,0.0002745621217635642,1.6638032403695394e-05,137.79431772628396,34.44857943157099,4.825467175969826,3.9320921004970697,166.39885356531045,162.63053281746775,17.191396598405344,-4.378779638233447,21.57017623663879,0.06297264128452162,5.098745248807835,6.07909597708685,17.364210274292518,1.750157471049393,0.1737465812396474,0.8262534187603526,0.9993080370727002,-0.5077349720377242,0.36289833157206886,-0.14483664046565536
Ro120_q0.65_L8W_r1.77_th166_km+4,0.004894511399505468,3.8713364006166493e-13,-6.415849427638851e-14,6.415849427638851e-14,2.3371721702518417e-10,0.00027451334177693514,1.6618965223482517e-05,137.78670785680558,34.446676964201394,4.825733633681733,3.9323124808033176,166.39810941868794,162.6295881407653,17.19232256279523,-4.3790230572425255,21.571345620037757,0.06297164922598601,5.098739023375319,6.079089751654334,17.76039232237065,1.7900749645880192,0.16694765403582643,0.8330523459641735,0.9992922941715345,-0.5077910573309055,0.36294538734364323,-0.14484566998726223
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0050032783194944785,3.871266627430829e-13,-6.41400290898491e-14,6.41400290898491e-14,2.3369122644690673e-10,0.00027446485717520655,1.659945392397202e-05,137.7790975670159,34.44477439175397,4.826000135530683,3.9325328981175214,166.39736514990858,162.6286433099038,17.1932486768243,-4.379266516824102,21.5725151936484,0.06297065712122991,5.098732797135531,6.079083525414546,18.15664456351613,1.8299989014763356,0.16041374399336986,0.8395862560066302,0.9992765505368995,-0.5078471550004906,0.3629924541746732,-0.14485470082581742
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0051120452394834886,3.871196874350412e-13,-6.412150373278638e-14,6.412150373278638e-14,2.336652515968887e-10,0.00027441608580897005,1.658024348631903e-05,137.77148685684523,34.44287171421131,4.826266681528862,3.932753352450027,166.39662075893884,162.62769832484133,17.194174940532854,-4.379510016989445,21.573684957522303,0.06296966497024807,5.098726570088278,6.079077298367293,18.55296701645618,1.8699292833486674,0.15413456130976946,0.8458654386902306,0.9992608061687116,-0.5079032650864974,0.36303953221067786,-0.14486373287581955
Ro120_q0.65_L8W_r1.77_th166_km+4,0.0052208121594724995,3.871127141384814e-13,-6.410304826501333e-14,6.410304826501333e-14,2.336392925084391e-10,0.0002743675842225807,1.6560735431435244e-05,137.76387572622392,34.44096893155597,4.8265332716884615,3.932973843811184,166.39587624574537,162.62675318553593,17.195101353961235,-4.379753557749822,21.574854911711057,0.06296867277303385,5.098720342233371,6.079071070512386,18.94935971827379,1.909866113689242,0.14810021385938932,0.8518997861406107,0.9992450610668657,-0.5079593875598221,0.3630866213061381,-0.14487276625368395
